Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Apollolaan 2 Oud Zuid 1077 BA Amsterdam Netherlands,419,1/5/2017,8.2,Apollo Hotel Amsterdam, United Kingdom , We asked before arrival for a room with a bath tub as it shows you in the pictures of the room on their website we received a room with no bath tub The room was cold the heater in the room blew out cold air only even when turned up to the max setting of 30 The radiator in the room was located in front of the full length window and the curtains closed in front of the radiator meaning we had no heat at all in the room with the curtains closed I understand it was cold outside but it was uncomfortably cold in the room at any point of the day or night The walls were paper thin it felt like we came to this hotel for a relaxing break away as my partner was 25 weeks pregnant when we arrived for our stay We were awoken throughout the night by a screaming baby on two nights of our stay in another room woken from people running down the hallway during the night and on our last morning the hotel had a cherry picker parked outside our window with its engine running from 8 25 a m making it impossible to get back to sleep after an already disturbed nights sleep no different to our three previous nights stay for a four star hotel i feel it lacked a level of class and professionalism people usually go on holiday to relax from their already busy and stressful lives we were unfortunately unable to do this whilst staying at the Wyndham Apollo Hotel Amsterdam I have stayed in 6 hotels in Amsterdam since 2010 and this was my worst experience here yet i would never stay here again The staff were polite and approachable but to call this a 4 star hotel seems a little insulting to the other 4 star hotels i have stayed in in Amsterdam I hope to hear back from someone at Apollo regarding my issues with my stay ,336,2968,No Positive,0,1,4.2,"[' Leisure trip ', ' Couple ', ' Executive Room ', ' Stayed 4 nights ']",210 day,52.3486098,4.8844292,bad,  We asked before arrival for a room with a bath tub as it shows you in the pictures of the room on their website we received a room with no bath tub The room was cold the heater in the room blew out cold air only even when turned up to the max setting of 30 The radiator in the room was located in front of the full length window and the curtains closed in front of the radiator meaning we had no heat at all in the room with the curtains closed I understand it was cold outside but it was uncomfortably cold in the room at any point of the day or night The walls were paper thin it felt like we came to this hotel for a relaxing break away as my partner was 25 weeks pregnant when we arrived for our stay We were awoken throughout the night by a screaming baby on two nights of our stay in another room woken from people running down the hallway during the night and on our last morning the hotel had a cherry picker parked outside our window with its engine running from 8 25 a m making it impossible to get back to sleep after an already disturbed nights sleep no different to our three previous nights stay for a four star hotel i feel it lacked a level of class and professionalism people usually go on holiday to relax from their already busy and stressful lives we were unfortunately unable to do this whilst staying at the Wyndham Apollo Hotel Amsterdam I have stayed in 6 hotels in Amsterdam since 2010 and this was my worst experience here yet i would never stay here again The staff were polite and approachable but to call this a 4 star hotel seems a little insulting to the other 4 star hotels i have stayed in in Amsterdam I hope to hear back from someone at Apollo regarding my issues with my stay ,24
24 Ludgate Hill City of London London EC4M 7DR United Kingdom,918,7/11/2017,8.4,Club Quarters Hotel St Paul s, United Kingdom ,No Negative,0,4117, Booked superior rooms with kitchenette x 3 for 4 nights Rooms were so small you had to shuffle around the bed to get in no kitchenette and when complained and told reception this was the room we booked she informed me that this was the biggest room they had Extremely disappointed and will certainly not be booking here ever again ,62,2,3.8,"[' Business trip ', ' Group ', ' 2 rooms ', ' Stayed 4 nights ']",23 days,51.5139298,-0.101126,bad, Booked superior rooms with kitchenette x 3 for 4 nights Rooms were so small you had to shuffle around the bed to get in no kitchenette and when complained and told reception this was the room we booked she informed me that this was the biggest room they had Extremely disappointed and will certainly not be booking here ever again  ,8
101 Buckingham Palace Road Westminster Borough London SW1W 0SJ United Kingdom,838,1/2/2017,8.4,The Grosvenor, United Kingdom , No parking a 20 mins walk to carpark which costs and extra 42 a day staff very unhelpful the rooms were tiny and the breakfast was rubbish,28,3274, Location good that s about all I can say about it,12,1,3.3,"[' Leisure trip ', ' Family with young children ', ' Standard Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",213 day,51.4956657,-0.1452793,bad, Location good that s about all I can say about it No parking a 20 mins walk to carpark which costs and extra 42 a day staff very unhelpful the rooms were tiny and the breakfast was rubbish,101
225 Edgware Road Westminster Borough London W2 1JU United Kingdom,1485,10/3/2015,7.5,Hilton London Metropole, China , The room is too small and was not good as expected ,13,6977, Location is just opposite the metro station ,9,2,4.2,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Queen Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",670 day,51.5195688,-0.170521,bad, Location is just opposite the metro station  The room is too small and was not good as expected ,57
2 8 Great Suffolk Street Southwark London SE1 0UG United Kingdom,570,4/18/2017,9.3,Hilton London Bankside, India , The Staff We didn t get any help that we asked Very Inflexible ,15,2319, The location of the property,6,1,4.6,"[' Business trip ', ' Solo traveler ', ' Deluxe Twin Room ', ' Stayed 5 nights ']",107 day,51.5056956,-0.101525,bad, The location of the property The Staff We didn t get any help that we asked Very Inflexible ,8
Via Morigi 2 Milan City Center 20123 Milan Italy,69,9/10/2015,7.4,Hotel Mentana, Spain , Room price breakfast the hotel is a rip off for the services provided ,15,974, Reception staff was friendly and helpful ,8,88,4.6,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ']",693 day,45.4622972,9.1814695,bad, Reception staff was friendly and helpful  Room price breakfast the hotel is a rip off for the services provided ,15
Muntaner 212 Eixample 08036 Barcelona Spain,79,6/7/2017,8.1,Guitart Grand Passage, United Kingdom ,No Negative,0,867, room a good size but a bit sparse in furnishing Lacking in information about the restaurant and facilities on offer On balance very well positioned and opposite an excellent Tapas bar and restaurant Would go there again,38,1,7.5,"[' Leisure trip ', ' Couple ', ' Comfort Double Room ', ' Stayed 5 nights ']",57 days,41.3936071,2.1504611,good, room a good size but a bit sparse in furnishing Lacking in information about the restaurant and facilities on offer On balance very well positioned and opposite an excellent Tapas bar and restaurant Would go there again ,9
Via Lorenteggio 278 Lorenteggio 20152 Milan Italy,99,10/8/2015,7.0,IH Hotels Milano Lorenteggio, Ireland , The price is inconsistent from one week to the next making it very difficult to book consecutive weeks Breakfast is very hectic sometimes to the point that I didn t even bother ,34,2181, Location and local transport facilities are excellent Staff are excellent ,12,3,8.3,"[' Business trip ', ' Solo traveler ', ' Double Room with Two Double Beds ', ' Stayed 5 nights ']",665 day,45.4436132,9.1161094,good, Location and local transport facilities are excellent Staff are excellent  The price is inconsistent from one week to the next making it very difficult to book consecutive weeks Breakfast is very hectic sometimes to the point that I didn t even bother ,78
Marina 19 21 08005 Barcelona Spain,219,1/13/2017,8.8,Hotel Arts Barcelona, Qatar , Everything else from overpriced services and rude staff and low grade food quality,14,1350, Location close to sea,5,8,3.3,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double or Twin Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",202 day,41.3865424,2.1969665,bad, Location close to sea Everything else from overpriced services and rude staff and low grade food quality,17
Stadhouderskade 7 Oud West 1054 ES Amsterdam Netherlands,241,5/3/2016,7.7,NH Amsterdam Centre, Netherlands ,No Negative,0,1574, Everything was very nice,5,10,9.2,"[' Leisure trip ', ' Couple ', ' Standard Double or Twin Room ', ' Stayed 2 nights ']",457 day,52.3630682,4.8794451,good, Everything was very nice ,85
Sancho de vila 32 34 Sant Mart 08018 Barcelona Spain,289,7/5/2016,8.8,Capri by Fraser Barcelona, United Kingdom ,No Negative,0,2988, The staff were incredibly friendly and helpful,8,5,10.0,"[' Leisure trip ', ' Family with young children ', ' Deluxe One Bedroom Apartment ', ' Stayed 1 night ']",394 day,41.3976233,2.188975,good, The staff were incredibly friendly and helpful ,101
London County Hall Westminster Bridge Road Lambeth London SE1 7PB United Kingdom,104,5/20/2017,8.5,London Marriott Hotel County Hall, Saudi Arabia , Nothing,2,573, Staff cooperation is so bad especially reservation and administration,10,13,3.3,"[' Leisure trip ', ' Solo traveler ', ' Deluxe King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",75 days,51.5016102,-0.1191545,bad, Staff cooperation is so bad especially reservation and administration Nothing,31
Espronceda 6 Sant Mart 08005 Barcelona Spain,76,11/26/2015,8.2,NH Hesperia Barcelona del Mar, Spain , Cargaron una noche de hotel sin tener que hacerlo They charged one night s room without having to do so ,22,855, Nada Nothing ,4,7,3.3,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 1 night ']",616 day,41.4014399,2.2100745,bad, Nada Nothing  Cargaron una noche de hotel sin tener que hacerlo They charged one night s room without having to do so ,89
10 Monmouth Street Camden London WC2H 9HB United Kingdom,46,4/19/2017,9.4,Covent Garden Hotel, United Kingdom , big fault no coffee or tea making facilities in room breakfast good but very expensive and all items a la carte if stay again would consider breakfast elsewhere,29,158, excellent location and a beautiful room caring staff free champagne as on first visit wide selection of breakfast food did not eat in restaurant so cannot comment,28,15,9.6,"[' Business trip ', ' Solo traveler ', ' Luxury Double Room ', ' Stayed 1 night ']",106 day,51.5145986,-0.1270336,good, excellent location and a beautiful room caring staff free champagne as on first visit wide selection of breakfast food did not eat in restaurant so cannot comment big fault no coffee or tea making facilities in room breakfast good but very expensive and all items a la carte if stay again would consider breakfast elsewhere,26
Plaza Paisos Catalans s n Sants Montju c 08014 Barcelona Spain,420,3/7/2016,8.6,Barcel Sants, United Kingdom ,No Negative,0,4379, Proximity to station,4,3,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",514 day,41.3798964,2.1412433,good, Proximity to station ,101
354 Queenstown Road Battersea London SW8 4AE United Kingdom,568,4/25/2017,8.6,Pestana Chelsea Bridge Hotel Spa, United Kingdom , The location,3,1686, Is good hotel we going the room late abut 3 pm they told us in the phon 12 pm,20,4,3.8,"[' Leisure trip ', ' Family with young children ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",100 day,51.4815995,-0.1481053,bad, Is good hotel we going the room late abut 3 pm they told us in the phon 12 pm The location,60
39 40 Dorset Square Hotel Westminster Borough London NW1 6QN United Kingdom,61,4/6/2017,9.0,Dorset Square Hotel, United Kingdom , Too expensive Very poor value for money Very small 5sqm room See attached picture Not included breakfast in such a high price is a crime ,27,263, Central location suitable for my meeting venue,8,1,3.8,"[' Business trip ', ' Solo traveler ', ' Single Room ', ' Stayed 1 night ']",119 day,51.5226361,-0.1602871,bad, Central location suitable for my meeting venue Too expensive Very poor value for money Very small 5sqm room See attached picture Not included breakfast in such a high price is a crime ,77
39 40 Dorset Square Hotel Westminster Borough London NW1 6QN United Kingdom,61,11/3/2015,9.0,Dorset Square Hotel, United Arab Emirates , Very expensive Didn t include anything eg tea in room breakfast Facilities very limited No gym ,18,263, Good design Good location,5,3,4.6,"[' Leisure trip ', ' Couple ', ' Deluxe Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",639 day,51.5226361,-0.1602871,bad, Good design Good location Very expensive Didn t include anything eg tea in room breakfast Facilities very limited No gym ,67
1 Addington Street Lambeth London SE1 7RY United Kingdom,1322,6/18/2017,8.4,Park Plaza County Hall London, Israel , location not worth it,5,6117, overpaid,2,5,5.8,"[' Business trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",46 days,51.5014001,-0.1160092,good, overpaid location not worth it,20
117 129 Cromwell Road Kensington and Chelsea London SW7 4DS United Kingdom,229,11/7/2016,7.8,Park International Hotel, Qatar , reception staff was totally disappointed ,7,1252,No Positive,0,4,2.5,"[' Leisure trip ', ' Family with young children ', ' Double Room ', ' Stayed 1 night ']",269 day,51.4945144,-0.1866172,bad,  reception staff was totally disappointed ,31
239 Vauxhall Bridge Road Westminster Borough London SW1V 1EQ United Kingdom,954,3/20/2016,8.6,Park Plaza Victoria London, United Kingdom , Booked twin room beds made up as one large bed rung housekeeping who said no problem they would come sort out When we returned from our late evening out our beds had not been altered thankfully my friend was willing to share due to time of night ,49,4426, Spacious excellent breakfast great location ,7,2,8.8,"[' Leisure trip ', ' Group ', ' Superior Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",501 day,51.4942539,-0.1414756,good, Spacious excellent breakfast great location  Booked twin room beds made up as one large bed rung housekeeping who said no problem they would come sort out When we returned from our late evening out our beds had not been altered thankfully my friend was willing to share due to time of night ,74
19 21 Penywern Road Kensington and Chelsea London SW5 9TT United Kingdom,249,5/18/2017,7.7,Best Western The Boltons Hotel London Kensington, United Arab Emirates , They gave us a room down the basement a it had hardly any air going threw the room and the rooms were too small so was the bathrooms and it is nothing like the pictures ,37,1573, Next to the underground station ,7,7,2.9,"[' Business trip ', ' Travelers with friends ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",77 days,51.4907493,-0.1934627,bad, Next to the underground station  They gave us a room down the basement a it had hardly any air going threw the room and the rooms were too small so was the bathrooms and it is nothing like the pictures ,80
Breite Gasse 9 07 Neubau 1070 Vienna Austria,199,3/11/2017,8.4,Hotel ViennArt am Museumsquartier, Greece , The room was not clean Someone from the personel has used my bathroom indeed and when I entered a very bad and characteristic smell was not only in the bathroom but in the entire room Following to my complain they changed my room but the room was very noisy because it viewed the street The lobby staff was not very polite either ,64,2692, I only liked the location,6,5,4.2,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 3 nights ']",145 day,48.2035677,16.356445,bad, I only liked the location The room was not clean Someone from the personel has used my bathroom indeed and when I entered a very bad and characteristic smell was not only in the bathroom but in the entire room Following to my complain they changed my room but the room was very noisy because it viewed the street The lobby staff was not very polite either ,26
Coram Street Camden London WC1N 1HT United Kingdom,709,1/3/2016,8.2,Holiday Inn London Bloomsbury, United Kingdom , Small room and not up to usual standards Far too hot and air con too noisy to leave on during the night Wall mountable hairdryer in drawer Mo mirror at desk Bath stained and fixings falling off wall ,40,2995, Location,2,10,6.3,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",578 day,51.5241248,-0.1258066,good, Location Small room and not up to usual standards Far too hot and air con too noisy to leave on during the night Wall mountable hairdryer in drawer Mo mirror at desk Bath stained and fixings falling off wall ,69
19 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,151,11/10/2015,8.1,Pullman Paris Montparnasse, United States of America , The hotel was very crowded so we had to wait longer than usual for front desk and concierge assistance and for the elevators ,25,1501, The room was very clean the bed was very comfortable and the bathroom was spacious Great view of Paris from our room ,24,1,9.2,"[' Business trip ', ' Couple ', ' Classic Room with 2 double beds 2 Adults ', ' Stayed 5 nights ']",632 day,48.8382943,2.3210421,good, The room was very clean the bed was very comfortable and the bathroom was spacious Great view of Paris from our room  The hotel was very crowded so we had to wait longer than usual for front desk and concierge assistance and for the elevators ,2
Dijsselhofplantsoen 7 Oud Zuid 1077 BJ Amsterdam Netherlands,309,7/19/2016,8.1,Bilderberg Garden Hotel, Italy , Expensive breakfast if you only want a coffee and croissant not a criticism of this particular hotel hotels in general ,22,2270, This hotel is in a quiet area about a 15 minute walk to the museum district Close to a delightful cafe strip and public transport Very comfortable beds Big balcony,31,94,8.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room with Balcony ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",380 day,52.3511447,4.8740764,good, This hotel is in a quiet area about a 15 minute walk to the museum district Close to a delightful cafe strip and public transport Very comfortable beds Big balcony Expensive breakfast if you only want a coffee and croissant not a criticism of this particular hotel hotels in general ,74
Paseo Garc a Faria 37 47 Sant Mart 08019 Barcelona Spain,241,7/12/2016,8.2,Occidental Atenea Mar Adults Only, Kuwait , The staff is carless very slow to respond to any service dont know english the room is very tiny and its an old hotel with old facilities Dont trust pictures and photos online,34,2500, Only the location everything is awful wont stay in this hotel again,13,2,3.3,"[' Leisure trip ', ' Group ', ' Superior Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",387 day,41.4023621,2.2119049,bad, Only the location everything is awful wont stay in this hotel again The staff is carless very slow to respond to any service dont know english the room is very tiny and its an old hotel with old facilities Dont trust pictures and photos online,41
3 Place du G n ral Koenig 17th arr 75017 Paris France,429,9/7/2015,7.1,Hyatt Regency Paris Etoile, United States of America , How dirty the rooms are,6,3973, very helful staff,4,7,4.6,"[' Leisure trip ', ' Couple ', ' King Room ', ' Stayed 7 nights ', ' Submitted from a mobile device ']",696 day,48.8802782,2.2843852,bad, very helful staff How dirty the rooms are,39
14 16 Craven Hill Lancaster Gate Westminster Borough London W2 3DU United Kingdom,289,5/24/2016,8.8,Park Grand London Lancaster Gate, United Kingdom , My room was fine but very compact Suggest you ask ahead if you need desk etc to work,19,1519, Staff friendly and very keen to please Good breakfast with options,12,39,9.2,"[' Business trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ']",436 day,51.5132069,-0.1807816,good, Staff friendly and very keen to please Good breakfast with options My room was fine but very compact Suggest you ask ahead if you need desk etc to work,74
Via Murat 21 Niguarda 20159 Milan Italy,76,8/23/2015,7.5,Atahotel Contessa Jolanda, Turkey , Bad smell of towels and room toilet was rusty bad location no extra pillow pillows are very low and our neck injured in 21st century and in this hotel uou have to pay for internet it is an old hotel,41,1559, View room was big,5,10,4.2,"[' Leisure trip ', ' Couple ', ' Executive Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",711 day,45.4984161,9.1904375,bad, View room was big Bad smell of towels and room toilet was rusty bad location no extra pillow pillows are very low and our neck injured in 21st century and in this hotel uou have to pay for internet it is an old hotel,39
5 7 Princes Square Kensington and Chelsea London W2 4NP United Kingdom,371,3/21/2016,7.3,The Premier Notting Hill, United Kingdom , I was dissappointed with the size of the room shower and the bathroom The pictures shown on booking com are deceiving I wouldn t call it value for money ,31,2215, The location was very good close to public transport underground etc Bayswater was a lovely area ,18,1,5.4,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",500 day,51.5127453,-0.1926437,good, The location was very good close to public transport underground etc Bayswater was a lovely area  I was dissappointed with the size of the room shower and the bathroom The pictures shown on booking com are deceiving I wouldn t call it value for money ,10
2 Wallenberg Place Westminster Borough London W1H 7TN United Kingdom,687,10/6/2015,8.9,The Montcalm Marble Arch, United Kingdom ,No Negative,0,2752, The staff berry friendly,5,1,9.6,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",667 day,51.5150522,-0.159239,good, The staff berry friendly ,76
3 Place du G n ral Koenig 17th arr 75017 Paris France,429,11/21/2016,7.1,Hyatt Regency Paris Etoile, Saudi Arabia , Hotel under innovation big workshop No place for reception No Lobby enternce from back door Long corridor to reach to inside the many things broken Bathrooms broken hotel Rooms very bad dirty noisy after 10 00 am ect ,40,3973, Nothing m,3,14,3.3,"[' Leisure trip ', ' Family with young children ', ' Twin Room ', ' Stayed 5 nights ']",255 day,48.8802782,2.2843852,bad, Nothing m Hotel under innovation big workshop No place for reception No Lobby enternce from back door Long corridor to reach to inside the many things broken Bathrooms broken hotel Rooms very bad dirty noisy after 10 00 am ect ,23
5 Cavell Street Tower Hamlets London E1 2BP United Kingdom,275,1/7/2017,8.5,Holiday Inn London Whitechapel, Netherlands ,No Negative,0,1131, The room and the breakfast was amazing Everyone who worked there was very kind ,16,5,8.8,"[' Leisure trip ', ' Group ', ' Standard Double or Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",208 day,51.5154006,-0.0572364,good, The room and the breakfast was amazing Everyone who worked there was very kind  ,99
2 place Louis Armand 12th arr 75012 Paris France,224,6/22/2017,7.9,Mercure Paris Gare De Lyon TGV, United Kingdom ,No Negative,0,2903, The staff location cleanliness,5,1,10.0,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",42 days,48.8442949,2.3730938,good, The staff location cleanliness ,78
Albany Street London NW1 3UP United Kingdom,354,9/28/2016,8.3,Melia White House Hotel, United Kingdom , Room very small bathroom minuscule Dust on ledges of door Cleared our breakfast table while getting our cooked food Never any teaspoons on table ,26,1871, Food good Near a tube station Clean towels every day ,12,2,4.6,"[' Leisure trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 3 nights ']",309 day,51.5298597,-0.1444623,bad, Food good Near a tube station Clean towels every day  Room very small bathroom minuscule Dust on ledges of door Cleared our breakfast table while getting our cooked food Never any teaspoons on table ,58
45 St Martin s Lane Westminster Borough London WC2N 4HX United Kingdom,338,1/30/2017,9.0,St Martins Lane A Morgans Original, United States of America ,No Negative,0,1241, Excellent stay from start to finish Staff were friendly efficient and proficient Room was as described very clean and comfortable Good wi fi Excellent location just minutes from Leicester Square Trafalgar Square and Covent Garden ,37,47,9.6,"[' Business trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 3 nights ']",185 day,51.5104696,-0.1265824,good, Excellent stay from start to finish Staff were friendly efficient and proficient Room was as described very clean and comfortable Good wi fi Excellent location just minutes from Leicester Square Trafalgar Square and Covent Garden  ,8
19 21 Gt Marlborough St Westminster Borough London W1F 7HL United Kingdom,355,10/13/2016,8.0,Courthouse Hotel London, United Kingdom , I forgot to take pictures of breakfast room as we didn t go back in after the first disaster of a breakfast omelette was cold and I ve seen thicker pieces of paper even the receptionist said she wouldn t eat it Tables were wonky I asked for 2 poached eggs on toast and had to do my own toast and eggs were cold we were not the only ones unhappy,72,1786,No Positive,0,1,2.9,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",294 day,51.5143624,-0.1394483,bad,  I forgot to take pictures of breakfast room as we didn t go back in after the first disaster of a breakfast omelette was cold and I ve seen thicker pieces of paper even the receptionist said she wouldn t eat it Tables were wonky I asked for 2 poached eggs on toast and had to do my own toast and eggs were cold we were not the only ones unhappy,30
Wibautstraat 129 Oost 1091 GL Amsterdam Netherlands,975,7/17/2016,8.7,The Student Hotel Amsterdam City, Slovenia , The bed was too soft and deformed I could not sleep ,13,7656, Pleasant and friendly atmosphere,5,24,6.3,"[' Business trip ', ' Solo traveler ', ' Economy Single Room ', ' Stayed 2 nights ']",382 day,52.3546649,4.9131641,good, Pleasant and friendly atmosphere The bed was too soft and deformed I could not sleep ,63
19 21 Gt Marlborough St Westminster Borough London W1F 7HL United Kingdom,355,3/19/2017,8.0,Courthouse Hotel London, United Kingdom , The hotel is luxurious but the bar although quirky with its cells is really ready for a refurb ,20,1786, The bed was very comfy and the duvet was really light and fluffy The location was excellent for restaurants and shops ,23,1,9.6,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",137 day,51.5143624,-0.1394483,good, The bed was very comfy and the duvet was really light and fluffy The location was excellent for restaurants and shops  The hotel is luxurious but the bar although quirky with its cells is really ready for a refurb ,48
Diputaci 262 264 Eixample 08007 Barcelona Spain,36,10/22/2016,8.3,HCC St Moritz, Sweden , Hotel manager extremely inflexible,5,549, Nice guy at the reception desk,7,1,4.6,"[' Business trip ', ' Solo traveler ', ' Double or Twin Room with Parking ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",285 day,41.3908486,2.1680745,bad, Nice guy at the reception desk Hotel manager extremely inflexible,17
82 Gloucester Place Westminster Borough London W1U 6HN United Kingdom,204,11/15/2015,7.5,Hotel 82 London, United Kingdom , Nothing to dislike really only stayed for one night and it was fine,14,1733, Location perfect for my needs Close to baker st tube and marylebone Room good size clean and comfortable,19,2,7.5,"[' Leisure trip ', ' Solo traveler ', ' Superior Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",627 day,51.5195857,-0.1584803,good, Location perfect for my needs Close to baker st tube and marylebone Room good size clean and comfortable Nothing to dislike really only stayed for one night and it was fine,54
97 Great Russell Street Bloomsbury Camden London WC1B 3LB United Kingdom,406,5/27/2016,8.2,Radisson Blu Edwardian Kenilworth, Lebanon , They took the rate twice Once cash and once from my credit card They did not answer my emails They did not return the money They took more than the rate of booking com ,36,2011, Nothing,2,2,2.5,"[' Business trip ', ' Group ', ' Standard Double Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",433 day,51.5179725,-0.1280495,bad, Nothing They took the rate twice Once cash and once from my credit card They did not answer my emails They did not return the money They took more than the rate of booking com ,9
1 Addington Street Lambeth London SE1 7RY United Kingdom,1322,4/18/2017,8.4,Park Plaza County Hall London, Belgium , Strange definition of city view we could only see the rails of waterloo station Poor breakfast service queuing for 45 minutes before gettting a table in a conference room Being obliged to watch children movie on a big screen while having breakfast Poor quality of food especially bread We had to call the reception every day to have a complete towel set ,64,6117,No Positive,0,2,3.8,"[' Leisure trip ', ' Family with young children ', ' Executive Studio City View ', ' Stayed 3 nights ']",107 day,51.5014001,-0.1160092,bad,  Strange definition of city view we could only see the rails of waterloo station Poor breakfast service queuing for 45 minutes before gettting a table in a conference room Being obliged to watch children movie on a big screen while having breakfast Poor quality of food especially bread We had to call the reception every day to have a complete towel set ,17
13 15 Gower Street Camden London WC1E 6HE United Kingdom,111,4/6/2017,8.3,Staunton Hotel B B, United Kingdom , no lift to the top floor I could manage with a little case but difficult if lots of luggage ,21,615, lovely hotel right in the heart of central london very comfortable bed and good shower nicely decorated rooms and good range of options for breakfast friendly staff on arrival 24hr reception,32,23,9.6,"[' Business trip ', ' Solo traveler ', ' Triple Room ', ' Stayed 1 night ']",119 day,51.520378,-0.1303414,good, lovely hotel right in the heart of central london very comfortable bed and good shower nicely decorated rooms and good range of options for breakfast friendly staff on arrival 24hr reception no lift to the top floor I could manage with a little case but difficult if lots of luggage ,94
190 Queen s Gate Kensington and Chelsea London SW7 5EX United Kingdom,227,11/24/2015,8.6,The Gore Hotel Starhotels Collezione, United Kingdom , Pricey but worth it ,6,968, Cosy comfortable bags of character friendly staff great location ,11,1,9.6,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",618 day,51.5001979,-0.1795357,good, Cosy comfortable bags of character friendly staff great location  Pricey but worth it ,41
372 Strand Westminster Borough London WC2R 0JJ United Kingdom,2288,5/31/2017,8.1,Strand Palace Hotel, United Kingdom , meagre amount of shower toiletries,6,9568,No Positive,0,2,7.9,"[' Leisure trip ', ' Group ', ' Standard Twin Room ', ' Stayed 1 night ']",64 days,51.5110993,-0.1208673,good,  meagre amount of shower toiletries,20
10 Carlisle Street Westminster Borough London W1D 3BR United Kingdom,329,9/13/2015,9.0,The Nadler Soho, United States of America ,No Negative,0,1394, The rooms are furnished very nicely Great bathrooms If you want to see a lot of London it is a great location ,24,3,10.0,"[' Leisure trip ', ' Family with older children ', ' King Double or Twin Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",690 day,51.5147387,-0.1341108,good, The rooms are furnished very nicely Great bathrooms If you want to see a lot of London it is a great location  ,20
1 Shortlands Hammersmith and Fulham London W6 8DR United Kingdom,704,6/13/2017,8.3,Novotel London West, Poland , There was strange smell in room especially when the bathroom was open 2 out of 4 lifts were out of order all the time Our key to room was blocked before the time we should leave the room This hotel needs total renovation ,45,2443,No Positive,0,3,4.2,"[' Leisure trip ', ' Couple ', ' Superior Room ', ' Stayed 2 nights ']",51 days,51.4919588,-0.2200956,bad,  There was strange smell in room especially when the bathroom was open 2 out of 4 lifts were out of order all the time Our key to room was blocked before the time we should leave the room This hotel needs total renovation ,72
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,8/19/2015,7.1,Britannia International Hotel Canary Wharf, United Kingdom , bath towel poor bed very hard,7,9086, location price,3,1,7.9,"[' Leisure trip ', ' Couple ', ' Standard Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",715 day,51.5019097,-0.0232208,good, location price bath towel poor bed very hard,83
