Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Reviewer_Score,Tags,days_since_review,lat,lng,review_type,review,customerID
Piazza Gerusalemme 6 Sempione 20154 Milan Italy,323,2/28/2017,8.0,Hotel Mozart, India ,No Negative,0,4015, Value for Money Just a minute away from subway Breakfast was good staff was friendly and very helpful room was good enough to sleep washroom Bathroom was good and clean the only thing is you need to change metro for Duomo as well as for Feira Rho which i was attending ,53,3,,"[' Business trip ', ' Couple ', ' Classic Twin Room ', ' Stayed 4 nights ']",156 day,45.4834133,9.1666361,good, Value for Money Just a minute away from subway Breakfast was good staff was friendly and very helpful room was good enough to sleep washroom Bathroom was good and clean the only thing is you need to change metro for Duomo as well as for Feira Rho which i was attending  ,63
Am Stadtpark 1 03 Landstra e 1030 Vienna Austria,374,12/12/2016,8.0,Hilton Vienna, Hungary , Dirty stained bed sheet questionable design definitely not upto Hilton standards Could t make to dinner Dining room was full because of groups,24,3078, Room service,3,2,3.8,"[' Business trip ', ' Couple ', ' King City View Room ', ' Stayed 1 night ']",234 day,48.2062268,16.3833767,bad, Room service Dirty stained bed sheet questionable design definitely not upto Hilton standards Could t make to dinner Dining room was full because of groups,34
140 Gloucester Road Kensington and Chelsea London SW7 4QH United Kingdom,528,11/26/2016,8.7,The Bailey s Hotel London, Belgium , At arrival very unpleasant welcome at the reception The requested room with separate beds was not foreseen and it took quite some effort to get them to correct it I even had to proof that I had requested it and another person at the reception had to intervene and solve it ,53,2485,No Positive,0,8,5.8,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 2 nights ']",250 day,51.4938733,-0.1824963,good,  At arrival very unpleasant welcome at the reception The requested room with separate beds was not foreseen and it took quite some effort to get them to correct it I even had to proof that I had requested it and another person at the reception had to intervene and solve it ,77
Felberstra e 4 15 Rudolfsheim F nfhaus 1150 Vienna Austria,54,12/5/2016,7.9,Hotel Mercure Wien Westbahnhof, Netherlands , We had insects in the room Also the rooms look better on the pictures ,16,842, Central location,3,1,4.6,"[' Leisure trip ', ' Couple ', ' Superior Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",241 day,48.1983543,16.3375246,bad, Central location We had insects in the room Also the rooms look better on the pictures ,35
Viale Monza 132 Distretto Viale Monza 20127 Milan Italy,53,6/19/2017,8.1,Best Western Antares Hotel Concorde, Germany , It seems that there was a problem with the booking I would have expected that the people at the reception would try to solve this problem but they just said that there were no rooms available I had to convince them to give me a solution On top of that they were not friendly as of they were making me a favor ,64,984, Very clean comfortable bed,5,3,,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",45 days,45.502453,9.2218364,good, Very clean comfortable bed It seems that there was a problem with the booking I would have expected that the people at the reception would try to solve this problem but they just said that there were no rooms available I had to convince them to give me a solution On top of that they were not friendly as of they were making me a favor ,3
140 Gloucester Road Kensington and Chelsea London SW7 4QH United Kingdom,528,10/22/2015,8.7,The Bailey s Hotel London, Singapore , housekeeping inefficiency,3,2485, friendly staff,3,1,,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 4 nights ']",651 day,51.4938733,-0.1824963,bad, friendly staff housekeeping inefficiency,63
101 Buckingham Palace Road Westminster Borough London SW1W 0SJ United Kingdom,838,2/16/2017,8.4,The Grosvenor, United Kingdom , Failed on so many fronts Cocktail bar service extremely poor Had to request nuts crisps with drinks Staff were not attentive Happy hour Executive bar had a very poor selection of drinks ,34,3274, Location,2,1,,"[' Leisure trip ', ' Couple ', ' Suite ', ' Stayed 1 night ']",168 day,51.4956657,-0.1452793,bad, Location Failed on so many fronts Cocktail bar service extremely poor Had to request nuts crisps with drinks Staff were not attentive Happy hour Executive bar had a very poor selection of drinks ,97
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,9/1/2015,7.1,Britannia International Hotel Canary Wharf, Egypt , The service and the receptionist were very rude they got me a room on the 1st floor which was basically a store room with a bed,27,9086, Location,2,2,,"[' Leisure trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",702 day,51.5019097,-0.0232208,bad, Location The service and the receptionist were very rude they got me a room on the 1st floor which was basically a store room with a bed,53
Mandeville Place Westminster Borough London W1U 2BE United Kingdom,495,9/17/2016,8.5,The Mandeville Hotel, United Arab Emirates , Small rooms and overpriced,5,2300, Location,2,3,3.8,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",320 day,51.5165165,-0.1509735,bad, Location Small rooms and overpriced,20
163 Marsh Wall Docklands Tower Hamlets London E14 9SJ United Kingdom,2682,12/30/2015,7.1,Britannia International Hotel Canary Wharf, United Kingdom , surly unfriendly staff rooms badly need refurbishing air conditioning did not work could not clear the bath I could go on,22,9086, the location,3,8,,"[' Leisure trip ', ' Couple ', ' Executive Twin Room ', ' Stayed 2 nights ']",582 day,51.5019097,-0.0232208,bad, the location surly unfriendly staff rooms badly need refurbishing air conditioning did not work could not clear the bath I could go on,64
36 Great st Helens City of London London EC3A 6AP United Kingdom,264,10/4/2016,7.4,Great St Helen Hotel, France , No breakfast facility The bathroom shower was set up as a wet room and flooded The bathroom hand basin was tiny like the type in a small toilet Thus nowhere to place your toiletries Soundproofing against continuous construction work in the street was poor I Would not recommend this hotel to anyone ,54,1328, The room was clean,5,1,4.6,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",303 day,51.5149583,-0.0823869,bad, The room was clean No breakfast facility The bathroom shower was set up as a wet room and flooded The bathroom hand basin was tiny like the type in a small toilet Thus nowhere to place your toiletries Soundproofing against continuous construction work in the street was poor I Would not recommend this hotel to anyone ,43
44 Grosvenor Square Westminster Borough London W1K 2HP United Kingdom,806,8/2/2017,7.8,Millennium Hotel London Mayfair, Qatar , The reception,3,3117,No Positive,0,16,,"[' Leisure trip ', ' Family with young children ', ' Standard Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",1 days,51.510574,-0.1509951,bad,  The reception,62
Schepenbergweg 50 Zuidoost 1105 AT Amsterdam Netherlands,315,4/25/2017,7.8,Fletcher Hotel Amsterdam, United Kingdom , Towels were dirty and staff have poor hygiene Its also alot further than You suggest on your website,19,3773, Nothing,2,2,,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",100 day,52.2924567,4.9444338,bad, Nothing Towels were dirty and staff have poor hygiene Its also alot further than You suggest on your website,74
71 79 Southwark Street Southwark London SE1 0JA United Kingdom,237,4/23/2016,8.5,Mercure London Bridge, United Kingdom , The room had not been cleaned used coffee cups shower gel towels etc ,15,947, Bed was comfortable,4,1,,"[' Business trip ', ' Solo traveler ', ' Classic Queen Room ', ' Stayed 1 night ']",467 day,51.5052587,-0.099176,bad, Bed was comfortable The room had not been cleaned used coffee cups shower gel towels etc ,77
Tower Bridge Road Southwark London SE1 3UN United Kingdom,220,7/20/2017,8.3,Bermondsey Square Hotel A Bespoke Hotel, United Kingdom , Difficult drop off area and recommended parking very difficult to find No alcohol allowed from the bar,18,844, Very clean and well furnished,6,1,7.1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",14 days,51.4991134,-0.0790969,good, Very clean and well furnished Difficult drop off area and recommended parking very difficult to find No alcohol allowed from the bar,76
Fleischmarkt 1a 01 Innere Stadt 1010 Vienna Austria,104,2/9/2016,8.3,Mercure Wien Zentrum, United Kingdom , Room layout was a little cramped No mirror in the main bedroom so bathroom had to be shared when getting ready Breakfast over priced and not really that good ,31,1105, The location was excellent walking distance to lots of the attractions bars and restaurants Nice big comfortable bed Room clean and warm ,24,4,,"[' Leisure trip ', ' Group ', ' Standard Double Room ', ' Stayed 3 nights ']",541 day,48.2114087,16.3746469,good, The location was excellent walking distance to lots of the attractions bars and restaurants Nice big comfortable bed Room clean and warm  Room layout was a little cramped No mirror in the main bedroom so bathroom had to be shared when getting ready Breakfast over priced and not really that good ,61
Via Tarchetti 2 Milan City Center 20121 Milan Italy,436,9/14/2016,8.4,NH Milano Touring, United Kingdom ,No Negative,0,4568, Staff in this hotel are fabulous Very clean Great bar and nibbles supplied Clean hotel and lovely breakfast,19,2,10.0,"[' Leisure trip ', ' Family with young children ', ' Standard Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",323 day,45.4769167,9.196665,good, Staff in this hotel are fabulous Very clean Great bar and nibbles supplied Clean hotel and lovely breakfast ,67
Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,843,8/4/2016,7.8,Hilton London Kensington Hotel, United Kingdom , Gym facilities were a little dated Location ok as some local shops nearby and 5 10 min walk to tube station Bathroom could do with a make over,29,3801, Rooms were clean and modern and had everything we needed Smart looking hotel inside ,16,6,7.9,"[' Leisure trip ', ' Group ', ' Double Hilton Guestroom ', ' Stayed 2 nights ']",364 day,51.5051084,-0.213266,good, Rooms were clean and modern and had everything we needed Smart looking hotel inside  Gym facilities were a little dated Location ok as some local shops nearby and 5 10 min walk to tube station Bathroom could do with a make over,49
25 avenue du General Leclerc 14th arr 75014 Paris France,80,6/19/2017,8.1,Best Western Nouvel Orl ans Montparnasse, Cameroon , My account was hacked ,6,988,No Positive,0,1,2.9,"[' Business trip ', ' Couple ', ' Double Room Free Wi Fi ', ' Stayed 1 night ']",45 days,48.8309896,2.3297301,bad,  My account was hacked ,88
Leidsekade 97 Amsterdam City Center 1017 PN Amsterdam Netherlands,601,8/20/2015,8.5,Hampshire Hotel Amsterdam American, South Africa , Cruel uncompromising booking staff,5,4032,No Positive,0,1,2.5,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 3 nights ']",714 day,52.363889,4.881302,bad,  Cruel uncompromising booking staff,90
Weihburggasse 3 01 Innere Stadt 1010 Vienna Austria,173,11/16/2016,9.2,Hotel Kaiserin Elisabeth, United States of America ,No Negative,0,1772, Best location great breakfast helpful staff,7,2,,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",260 day,48.2072348,16.372238,good, Best location great breakfast helpful staff ,60
Scarsdale Place Kensington Kensington and Chelsea London W8 5SY United Kingdom,1831,1/17/2017,8.1,Copthorne Tara Hotel London Kensington, Greece , Mediocre at best as even the heating system was broken and none of the Wi Fi passwords functioned ,20,7105, Extremely polite staff ,5,2,3.8,"[' Business trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",198 day,51.499046,-0.1917073,bad, Extremely polite staff  Mediocre at best as even the heating system was broken and none of the Wi Fi passwords functioned ,32
41 boulevard Saint Michel 5th arr 75005 Paris France,73,7/15/2016,9.1,Hotel le Lapin Blanc, United Kingdom , had this booked as a birthday present for a co worker agreed with the hotel in advance to be charged for the room from my card and also the hotel promised a box of french macaroons which never happened i have all email correspondence to prove to anyone that the hotel is nothing like to picture the communication is brilliant in email only not in real life and on top of that my friend has woke up in the morning with flooded toilet that was leaking somewhere from the back all night not to forget bland breakfast very very disapointed,101,619, confortable bed,3,14,4.6,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 1 night ']",384 day,48.8491801,2.3423357,bad, confortable bed had this booked as a birthday present for a co worker agreed with the hotel in advance to be charged for the room from my card and also the hotel promised a box of french macaroons which never happened i have all email correspondence to prove to anyone that the hotel is nothing like to picture the communication is brilliant in email only not in real life and on top of that my friend has woke up in the morning with flooded toilet that was leaking somewhere from the back all night not to forget bland breakfast very very disapointed,92
Pla a Urquinaona 2 Eixample 08010 Barcelona Spain,205,5/3/2016,9.1,H10 Urquinaona Plaza, United States of America , Not a big fan of ultra modern spartan like rooms but well appointed and clean ,17,1875, Staff were over the top when it came to service and friendliness Great location very clean and well appointed ,21,8,10.0,"[' Leisure trip ', ' Couple ', ' Double Room with View ', ' Stayed 1 night ']",457 day,41.3892128,2.1726015,good, Staff were over the top when it came to service and friendliness Great location very clean and well appointed  Not a big fan of ultra modern spartan like rooms but well appointed and clean ,36
26 Cadogan Gardens Kensington and Chelsea London SW3 2RP United Kingdom,48,6/17/2016,9.2,Draycott Hotel, United States of America ,No Negative,0,245, The staff and accommodations were excellent They went out of their way in particular Sherlyn in making our room perfect ,22,5,10.0,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 4 nights ']",412 day,51.4930097,-0.159715,good, The staff and accommodations were excellent They went out of their way in particular Sherlyn in making our room perfect  ,68
88 Holland Road Kensington and Chelsea London W14 8BN United Kingdom,197,7/5/2017,8.4,88 Studios, Estonia , The room was small may be in meters even ok but the way everything placed makes it very uncomfortable to move around Shower door didn t closed till the end Water in the sink did not pass and was stuck there for around half an hour after every use and was full in 2 minutes so easier was not to use Equipment in the kitchen very poor For example only one small spoon even we were 2 people staying Terrible audibility You can hear your neighbours not only coming home at night but also going to toilet or washing in the shower The most unpleasant was when one of the personal guy came and nock to our door in the morning even we had a sign do not disturb after we said we are sleeping he still demanded to open the door because he wants to talk and all this were because he wanted to say that we were too loud in the night Well we heard all our neighbours every night and mornings too Other staff however was nice and polite I would stay again in the same area but I would never come back to the same hotel ,202,955, The hotel is in super location it was clean and bed was comfortable but this was all good about this place ,23,8,,"[' Leisure trip ', ' Couple ', ' Double Studio ', ' Stayed 5 nights ']",29 days,51.4992789,-0.2090733,good, The hotel is in super location it was clean and bed was comfortable but this was all good about this place  The room was small may be in meters even ok but the way everything placed makes it very uncomfortable to move around Shower door didn t closed till the end Water in the sink did not pass and was stuck there for around half an hour after every use and was full in 2 minutes so easier was not to use Equipment in the kitchen very poor For example only one small spoon even we were 2 people staying Terrible audibility You can hear your neighbours not only coming home at night but also going to toilet or washing in the shower The most unpleasant was when one of the personal guy came and nock to our door in the morning even we had a sign do not disturb after we said we are sleeping he still demanded to open the door because he wants to talk and all this were because he wanted to say that we were too loud in the night Well we heard all our neighbours every night and mornings too Other staff however was nice and polite I would stay again in the same area but I would never come back to the same hotel ,60
Belgrove Street Camden London WC1H 8AB United Kingdom,392,9/21/2016,8.8,Megaro Hotel, Netherlands , TV was not working,5,1803, A C,3,10,6.7,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",316 day,51.5294411,-0.1233745,good, A C TV was not working,41
78 82 Westbourne Terrace Westminster Borough London W2 6QA United Kingdom,441,8/30/2016,7.5,Park Grand London Hyde Park, United Kingdom , The bed was uncomfortable and the room was tiny You couldn t even move around it The bathroom was a joke of a size room m3 The room air con sounded like it was going to break at any point and other customers were loud banging on the room door upstairs were extremely loud and I had bugs in my bed and blood on the pillow And when we checked out nobody checked how our stay was ,79,1891, Staff were average,4,1,,"[' Leisure trip ', ' Group ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",338 day,51.5157316,-0.1802179,bad, Staff were average The bed was uncomfortable and the room was tiny You couldn t even move around it The bathroom was a joke of a size room m3 The room air con sounded like it was going to break at any point and other customers were loud banging on the room door upstairs were extremely loud and I had bugs in my bed and blood on the pillow And when we checked out nobody checked how our stay was ,48
Fizeaustraat 2 Oost 1097 SC Amsterdam Netherlands,188,6/6/2017,9.1,Hotel V Fizeaustraat, United Kingdom , Check out time can be a bit later or a bit more flexible,14,1708, Best hotel i stayed in in Amsterdam The staff give it a great vibe and the design makes it stand out Very pleaseant to be in,27,2,10.0,"[' Leisure trip ', ' Group ', ' Large Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",58 days,52.3451511,4.9252372,good, Best hotel i stayed in in Amsterdam The staff give it a great vibe and the design makes it stand out Very pleaseant to be in Check out time can be a bit later or a bit more flexible,51
19 Rue du Commandant Ren Mouchotte 14th arr 75014 Paris France,151,4/9/2017,8.1,Pullman Paris Montparnasse, United Kingdom , Beds are small,4,1501, All great,3,1,9.6,"[' Leisure trip ', ' Family with young children ', ' Deluxe Family Room with Two Double Beds with Paris View ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",116 day,48.8382943,2.3210421,good, All great Beds are small,25
Vijzelstraat 4 Amsterdam City Center 1017 HK Amsterdam Netherlands,589,4/30/2017,7.0,NH Carlton Amsterdam, Saudi Arabia , Very long lines at reception always Noisy rooms even on the 7th floor AC doesn t work in both of our rooms Heater won t turn off took staff one hour to figure that out still didnt fix it I had to sleep into a steamroom tempreture Staff is not helpful at all ,55,4231, Location,2,25,,"[' Leisure trip ', ' Group ', ' Standard Double Room with View Terrace ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",95 days,52.3663727,4.8930505,bad, Location Very long lines at reception always Noisy rooms even on the 7th floor AC doesn t work in both of our rooms Heater won t turn off took staff one hour to figure that out still didnt fix it I had to sleep into a steamroom tempreture Staff is not helpful at all ,16
97 Great Russell Street Bloomsbury Camden London WC1B 3LB United Kingdom,406,4/19/2017,8.2,Radisson Blu Edwardian Kenilworth, Israel , The wifi was a bit slow sometimes,8,2011, Great location friendly staff comfortable room,7,5,,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 5 nights ']",106 day,51.5179725,-0.1280495,good, Great location friendly staff comfortable room The wifi was a bit slow sometimes,4
31 33 Argyle Street Camden London WC1H 8EP United Kingdom,219,3/7/2017,8.1,Comfort Inn Suites Kings Cross St Pancras, United States of America , Damp room with a clear smell of mildew mind you my room was in the basement but otherwise it was clean Very thin walls and the internet was spotty I had some uncommonly loud neighbors that broke the rules and smoked in the hallways who did not make the stay restful but I cannot blame that on the hotel ,61,1116, Staff was very friendly and accommodating,7,7,,"[' Business trip ', ' Solo traveler ', ' Double Suite ', ' Stayed 1 night ']",149 day,51.5289499,-0.1232979,bad, Staff was very friendly and accommodating Damp room with a clear smell of mildew mind you my room was in the basement but otherwise it was clean Very thin walls and the internet was spotty I had some uncommonly loud neighbors that broke the rules and smoked in the hallways who did not make the stay restful but I cannot blame that on the hotel ,66
346 348 Edgware Road Westminster Borough London W2 1EA United Kingdom,73,11/23/2016,6.6,Best Western Maitrise Hotel Edgware Road, Qatar , The hotel is not four star,7,461,No Positive,0,3,3.8,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",253 day,51.521148,-0.171346,bad,  The hotel is not four star,67
17 rue de l Arcade 8th arr 75008 Paris France,230,10/14/2016,8.6,H tel Bedford, United States of America ,No Negative,0,1703, Wonderful location I have never stayed in this arr before and loved the convenience It was actually quiet which is remarkable for Paris Would stay here again ,29,2,9.6,"[' Leisure trip ', ' Solo traveler ', ' Single Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",293 day,48.8720593,2.3236802,good, Wonderful location I have never stayed in this arr before and loved the convenience It was actually quiet which is remarkable for Paris Would stay here again  ,4
Richmond Way Hammersmith and Fulham London W14 0AX United Kingdom,509,9/6/2015,8.4,K West Hotel Spa, Saint Lucia , Everything,2,1560, Nothing,2,1,3.8,"[' Business trip ', ' Solo traveler ', ' Junior Double ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",697 day,51.5013149,-0.2174459,bad, Nothing Everything,83
Felberstra e 4 15 Rudolfsheim F nfhaus 1150 Vienna Austria,54,11/16/2016,7.9,Hotel Mercure Wien Westbahnhof, Serbia , Nothing special Rooms may be bigger ,8,842, Location garage internet Normal hotel like Mercure hotels everywhere Value for money no surprises everything is Ok for short stay I trust this hotel brand ,27,27,7.5,"[' Leisure trip ', ' Family with young children ', ' Superior Room ', ' Stayed 2 nights ']",260 day,48.1983543,16.3375246,good, Location garage internet Normal hotel like Mercure hotels everywhere Value for money no surprises everything is Ok for short stay I trust this hotel brand  Nothing special Rooms may be bigger ,83
41 54 Buckingham Gate Westminster Borough London SW1E 6AF United Kingdom,1299,1/7/2017,8.7,St James Court A Taj Hotel London, Australia , We didn t get the room we paid for for the first night Even when we got a better room for the second night we couldn t open the window due to noise from an air conditioner outside the window The first night room was clastrophobic with frosted window When we open the window we got piping and air conditioners in front of our window with constant noise The room had no bath as was promised on the room photos on the hotel website Generally there was a shirking contrast between website photos and the room It was very disappointing especially taking into account that we booked the room 4 months in advance ,115,5394,No Positive,0,2,4.2,"[' Leisure trip ', ' Couple ', ' Executive Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",208 day,51.4986732,-0.1376867,bad,  We didn t get the room we paid for for the first night Even when we got a better room for the second night we couldn t open the window due to noise from an air conditioner outside the window The first night room was clastrophobic with frosted window When we open the window we got piping and air conditioners in front of our window with constant noise The room had no bath as was promised on the room photos on the hotel website Generally there was a shirking contrast between website photos and the room It was very disappointing especially taking into account that we booked the room 4 months in advance ,96
30 John Islip St Westminster Borough London SW1P 4DD United Kingdom,807,5/31/2016,8.5,DoubleTree by Hilton London Westminster, United Kingdom ,No Negative,0,3269, Great Location Extremely friendly staff great room even free cookies on arrival seriously could not fault,17,6,10.0,"[' Leisure trip ', ' Group ', ' Queen Room ', ' Stayed 1 night ']",429 day,51.4932356,-0.1269082,good, Great Location Extremely friendly staff great room even free cookies on arrival seriously could not fault ,32
25 Courtfield Gardens Kensington and Chelsea London SW5 0PG United Kingdom,222,8/2/2016,9.0,The Nadler Kensington, Portugal , The small double room is indeed small with am extra small double bed not ideal for more than a couple of days ,24,1209, Quiet but central location only 3 min from Earls Court tube The rooms were very clean stylish and functional though quite small ,24,10,8.8,"[' Leisure trip ', ' Family with young children ', ' Small Double Room ', ' Stayed 4 nights ']",366 day,51.4931086,-0.190208,good, Quiet but central location only 3 min from Earls Court tube The rooms were very clean stylish and functional though quite small  The small double room is indeed small with am extra small double bed not ideal for more than a couple of days ,30
14 15 Langham Place Westminster Borough London W1B 2QS United Kingdom,368,5/16/2017,7.5,Saint Georges Hotel, Canada , The lights in the rooms are too dim the bath smelled of sewage I was given another room The decor is very shabby and ugly Permanent stains on the carpet shower sprayed all over flooding the floor moth ,40,2092, mini fridge and coffee and tea the times delivered to room very nice staff location great,17,1,6.3,"[' Leisure trip ', ' Family with young children ', ' Double Room ', ' Stayed 7 nights ']",79 days,51.517839,-0.1424476,good, mini fridge and coffee and tea the times delivered to room very nice staff location great The lights in the rooms are too dim the bath smelled of sewage I was given another room The decor is very shabby and ugly Permanent stains on the carpet shower sprayed all over flooding the floor moth ,84
Via Laietana 30 Ciutat Vella 08003 Barcelona Spain,153,11/9/2016,8.9,Grand Hotel Central, United States of America , Nast rude female staff,5,988, The front desk female staff is obnoxious and rude We witnessed them being rude to other guests and then rude to us as we were departing They also spoke bad about customers in Spanish they didn t realize that we speak the language too I m disgusted with the female staff I expected better,55,2,4.6,"[' Leisure trip ', ' Family with young children ', ' Executive Double or Twin Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",267 day,41.3849695,2.1776631,bad, The front desk female staff is obnoxious and rude We witnessed them being rude to other guests and then rude to us as we were departing They also spoke bad about customers in Spanish they didn t realize that we speak the language too I m disgusted with the female staff I expected better Nast rude female staff,18
Holland Park Avenue Kensington and Chelsea London W11 4UL United Kingdom,843,1/20/2017,7.8,Hilton London Kensington Hotel, Kuwait , All facilities very old and some of them not working,11,3801, Location,2,4,,"[' Leisure trip ', ' Couple ', ' Double Hilton Guestroom ', ' Stayed 1 night ', ' Submitted from a mobile device ']",195 day,51.5051084,-0.213266,bad, Location All facilities very old and some of them not working,37
100 Shoreditch High Street Hackney London E1 6JQ United Kingdom,404,3/6/2017,8.6,Ace Hotel London Shoreditch, United Kingdom , It would be nice if there was an option to have breakfast included because it was so good ,20,1593, The layout of the room is really cool and I liked the small touches,15,12,9.2,"[' Leisure trip ', ' Couple ', ' Superior Deluxe Double Room ', ' Stayed 1 night ']",150 day,51.5254162,-0.0772849,good, The layout of the room is really cool and I liked the small touches It would be nice if there was an option to have breakfast included because it was so good ,56
Stratton Street Mayfair Westminster Borough London W1J 8LT United Kingdom,581,10/3/2016,8.4,The May Fair Hotel, Saudi Arabia , The pictures showed something completely different they really really don t deserve a 5 star,16,1994, The bed was fine but room way smaller than expected,11,1,4.6,"[' Leisure trip ', ' Couple ', ' Superior Queen Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",304 day,51.5078943,-0.1436707,bad, The bed was fine but room way smaller than expected The pictures showed something completely different they really really don t deserve a 5 star,52
20 28 Bolsover Street Westminster Borough London W1W 5NB United Kingdom,261,9/6/2016,8.1,Grange Fitzrovia Hotel, United Kingdom , Cleanliness attitude of reception staff rooms too hot broken sink very dated bathrooms Should have stayed at Churchill or Radisson Blu,22,1034, Location,2,4,4.2,"[' Leisure trip ', ' Family with young children ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",331 day,51.521759,-0.1425381,bad, Location Cleanliness attitude of reception staff rooms too hot broken sink very dated bathrooms Should have stayed at Churchill or Radisson Blu,30
Herrengasse 12 01 Innere Stadt 1010 Vienna Austria,157,8/20/2016,8.4,Radisson Blu Style Hotel Vienna, Saudi Arabia ,No Negative,0,1189, Staff location is in the Stephansplatz which has a lot of restaurants and shops Also the staff the were very helpful,22,4,10.0,"[' Leisure trip ', ' Group ', ' Standard Double or Twin Room ', ' Stayed 2 nights ']",348 day,48.2101211,16.3655537,good, Staff location is in the Stephansplatz which has a lot of restaurants and shops Also the staff the were very helpful ,74
Excel 2 Festoon Way Royal Victoria Dock Newham London E16 1RH United Kingdom,853,7/6/2017,8.4,DoubleTree By Hilton London Excel, United Kingdom ,No Negative,0,2726, Excellent stay very comfortable Outstanding customer service Highly recommend,10,5,10.0,"[' Leisure trip ', ' Couple ', ' Queen Guest Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",28 days,51.507377,0.038657,good, Excellent stay very comfortable Outstanding customer service Highly recommend ,55
Koninginneweg 34 36 Oud Zuid 1075 CZ Amsterdam Netherlands,313,7/25/2016,7.5,Park Plaza Vondelpark Amsterdam, United Kingdom , One women with blonde hair who worked on front desk had very poor service and wasn t friendly at all ,22,2176, The rooms were nice ,6,1,,"[' Leisure trip ', ' Group ', ' Superior Queen Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",374 day,52.3542655,4.8664365,good, The rooms were nice  One women with blonde hair who worked on front desk had very poor service and wasn t friendly at all ,16
Oosterdoksstraat 4 Amsterdam City Center 1011 DK Amsterdam Netherlands,803,8/2/2016,8.4,DoubleTree by Hilton Amsterdam Centraal Station, United Kingdom , Prices in the Skylounge,5,3911, Most everything Great staff Comfy modern well equipped room Location Luggage lock up for after check out ,19,7,9.6,"[' Leisure trip ', ' Family with older children ', ' Twin Guest Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",366 day,52.376752,4.904618,good, Most everything Great staff Comfy modern well equipped room Location Luggage lock up for after check out  Prices in the Skylounge,41
Lowndes Street Kensington and Chelsea London SW1X 9ES United Kingdom,205,4/20/2016,8.6,Jumeirah Lowndes Hotel, United Kingdom , Staff,2,587,No Positive,0,1,,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",470 day,51.4993652,-0.1576613,bad,  Staff,33
